,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
3886,0,0.0,0,0.0,16,462.7333333000001,0.0,0
11692,2,11.0,0,0.0,14,249.66666669999998,0.0,1
4945,2,683.0,0,0.0,16,1215.766667,30.57647059,1
8977,4,62.66666667,0,0.0,82,1805.277375,0.0,0
11904,1,27.5,1,376.0,109,2925.677607,0.0,0
1601,0,0.0,0,0.0,5,66.0,0.0,0
11399,4,54.5,0,0.0,74,1599.9945890000001,67.26616125,1
3950,0,0.0,0,0.0,2,19.0,0.0,0
1684,6,99.0,1,1.0,23,637.0,0.0,0
4632,4,15.0,1,0.0,38,1155.0,5.903181817999999,1
4725,7,989.9,0,0.0,27,1474.233333,0.0,0
5205,2,37.0,0,0.0,36,862.5738095,10.87212857,1
6232,0,0.0,0,0.0,4,6.0,0.0,0
6063,4,69.23333333,3,1657.3,26,2306.047619,5.761347436,0
10812,1,30.25,0,0.0,13,392.1875,60.26309658,1
5112,0,0.0,0,0.0,61,4501.4337,0.0,0
598,0,0.0,0,0.0,11,253.0,0.0,0
5855,1,65.4,0,0.0,37,2097.42,0.0,0
8330,8,121.75,0,0.0,154,5253.069444,0.0,0
485,0,0.0,0,0.0,13,96.5,0.0,0
3552,0,0.0,0,0.0,29,809.1666667000001,0.0,0
10660,1,16.0,3,585.625,40,765.0416667000001,0.0,0
4715,0,0.0,0,0.0,16,973.5,0.0,0
3621,1,0.0,0,0.0,27,889.0,0.0,0
4646,0,0.0,0,0.0,42,879.0333332999999,0.0,0
8836,8,235.1861702,2,138.5,71,2512.51742,0.0,1
7747,1,250.8,2,194.4,2,194.4,0.0,0
1541,0,0.0,0,0.0,26,1685.266667,0.0,0
9500,0,0.0,0,0.0,7,155.5,0.0,0
10495,7,133.46666670000002,4,46.5,26,1357.833333,18.26940096,1
2017,9,124.125,0,0.0,35,1988.6583329999999,0.0,0
11438,0,0.0,0,0.0,1,0.0,0.0,0
12137,0,0.0,0,0.0,25,610.3095238,0.0,0
10911,1,0.0,0,0.0,32,1493.958333,0.0,0
403,3,115.125,0,0.0,46,909.522619,0.0,0
5773,4,158.2,0,0.0,62,4402.25,246.7585902,0
6538,0,0.0,0,0.0,1,0.0,0.0,0
5570,2,32.2,1,0.0,20,342.6866667,0.0,0
3165,1,15.0,0,0.0,29,1714.4,0.0,0
1596,0,0.0,0,0.0,18,628.8333332999999,0.0,0
8027,0,0.0,2,116.0,11,419.75,0.0,0
246,0,0.0,0,0.0,14,811.0,0.0,0
9732,6,198.5,0,0.0,41,1824.0833329999998,0.0,0
