,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
2098,5,85.66666667,0,0.0,25,1194.5,11.51923077,1
1902,0,0.0,0,0.0,32,1916.6333329999998,0.0,0
502,18,280.95,6,762.5,79,2096.911364,25.96702005,0
8745,0,0.0,0,0.0,22,246.64583330000002,0.0,0
4196,0,0.0,0,0.0,15,225.0,0.0,0
11430,1,57.5,0,0.0,23,914.3333332999998,23.18305163,1
11513,2,9.0,4,31.0,401,12433.21865,0.0,1
10056,0,0.0,3,121.25,89,3296.602091,0.0,0
10148,0,0.0,0,0.0,23,901.2666667000001,0.0,0
11612,1,25.5,0,0.0,12,122.66666670000001,0.0,0
11439,3,258.0,2,34.625,25,1364.8125,3.18693501,0
8586,10,229.0,0,0.0,27,760.7708332999999,41.2169154,1
8188,6,72.01960784,4,343.0,157,4461.28524,31.85608032,1
5951,5,241.35,0,0.0,5,244.7,0.0,0
3426,0,0.0,1,232.0,16,343.2,0.0,0
10074,0,0.0,0,0.0,2,20.0,0.0,0
1439,2,94.0,0,0.0,25,893.1,0.0,0
1291,0,0.0,0,0.0,2,0.0,0.0,0
3800,2,225.0,0,0.0,6,549.0,0.0,0
7501,4,47.3,1,0.0,32,1870.9666670000001,0.0,0
8669,0,0.0,0,0.0,2,135.5,0.0,0
653,0,0.0,0,0.0,54,1357.6178300000001,0.0,0
12116,0,0.0,0,0.0,1,0.0,0.0,0
4653,0,0.0,0,0.0,25,612.5833332999999,0.0,0
2988,2,23.0,0,0.0,97,1589.183333,0.0,0
7979,3,284.2,0,0.0,22,2366.6,0.0,0
2968,8,249.0,1,36.33333333,31,1124.916667,18.08584615,1
1665,2,15.66666667,0,0.0,30,1724.25,0.0,0
9429,0,0.0,0,0.0,12,115.66666670000001,0.0,1
11102,4,229.25,0,0.0,8,372.25,0.0,0
9203,0,0.0,0,0.0,51,6505.333333,0.0,0
8861,1,54.5,0,0.0,26,531.5,44.92362122,0
10913,4,99.5,0,0.0,9,139.5,0.0,0
8974,0,0.0,2,45.75,42,1931.630952,0.0,0
8667,0,0.0,0,0.0,56,1514.037879,0.0,0
376,4,61.0,0,0.0,14,175.66666669999998,0.0,0
9304,0,0.0,0,0.0,45,801.05,0.0,0
11886,1,153.5,0,0.0,20,1002.8472220000001,41.13433129,0
7246,7,145.98,0,0.0,36,646.1533333,22.08032319,0
5985,0,0.0,0,0.0,21,1294.566667,0.0,0
1692,0,0.0,0,0.0,5,29.0,0.0,0
308,0,0.0,0,0.0,12,94.5,0.0,0
11027,0,0.0,0,0.0,17,390.7738095,0.0,0
3328,8,144.5,4,181.72222219999998,52,2826.790048,0.0,0
2466,0,0.0,2,499.0,12,755.0,71.488,1
2254,3,77.0,5,243.0,127,2573.875,0.0,0
649,2,34.0,0,0.0,81,2241.002381,0.0,0
7924,7,98.8,0,0.0,5,69.4,0.0,0
5013,0,0.0,3,103.16666670000001,21,1586.333333,0.0,0
5842,0,0.0,0,0.0,6,1156.5,0.0,0
11907,3,216.5,3,127.5,151,7700.501461,4.074920999,0
8032,0,0.0,0,0.0,23,462.26785710000007,0.0,0
12043,0,0.0,0,0.0,21,331.0833333,0.0,0
4650,0,0.0,0,0.0,12,241.2,0.0,0
10525,8,108.83333329999999,0,0.0,21,780.5833332999999,25.03946022,1
7490,0,0.0,3,201.9,27,393.3,3.92827844,1
8393,0,0.0,0,0.0,6,198.75,0.0,0
10567,3,223.33333330000002,2,19.75,37,1118.987027,0.0,0
8723,2,46.5,1,64.5,91,3309.448776,0.0,1
8266,3,82.5,0,0.0,12,221.125,0.0,0
2563,0,0.0,0,0.0,4,352.0,0.0,0
76,10,1005.666667,0,0.0,36,2111.341667,11.43941195,1
10799,0,0.0,0,0.0,23,338.5833333,0.0,0
1505,0,0.0,0,0.0,2,62.0,0.0,0
7558,3,140.0,0,0.0,26,1629.438095,0.0,0
9644,2,56.0,0,0.0,33,1399.15,12.45078371,1
1442,3,60.83333333,0,0.0,18,884.6333332999999,0.0,0
1292,0,0.0,0,0.0,11,419.75,0.0,0
3206,9,146.0,0,0.0,49,1592.133333,3.490036364,0
8404,0,0.0,0,0.0,26,470.8166666999999,0.0,0
9987,1,0.0,0,0.0,58,1200.5,17.98756852,0
364,0,0.0,0,0.0,10,226.83333330000002,0.0,0
1020,0,0.0,0,0.0,10,189.5,0.0,0
10697,0,0.0,0,0.0,5,75.0,0.0,0
7714,5,125.1,2,34.6,25,887.75,0.0,0
4935,0,0.0,0,0.0,4,28.0,0.0,0
8263,0,0.0,0,0.0,16,426.325,0.0,0
7317,0,0.0,0,0.0,4,123.3,67.98927956,1
1167,1,31.0,3,62.0,11,196.2,0.0,0
947,0,0.0,0,0.0,1,0.0,0.0,0
8142,0,0.0,1,62.5,67,2876.441667,0.0,0
2999,0,0.0,0,0.0,11,1435.0,0.0,0
8932,2,334.25,4,92.16666667,2,70.75,0.0,0
10065,0,0.0,0,0.0,4,66.5,0.0,0
10627,0,0.0,0,0.0,7,58.5,0.0,0
8349,22,438.3309524,3,703.5,178,6241.687398,2.038399449,1
10987,10,204.09523810000002,1,170.0,138,4042.9499079999996,18.21579469,1
5957,3,62.9,1,0.0,30,647.5185230000001,13.73292849,1
10238,1,30.5,0,0.0,324,14213.636519999998,4.485584737,1
6013,0,0.0,1,0.0,48,1062.812542,0.0,0
