,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
0,0,1,0,1,0,0,0,0,0,0,0.016049383,0.0,0,0.00617284,0.0,0.0
1,1,0,0,0,0,1,0,0,0,0,0.016363636,0.0,0,0.0036363640000000004,0.0,0.0
2,0,1,0,0,0,0,0,0,0,0,0.051111110999999994,0.0,0,0.006666666999999999,0.0,1.0
3,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,1,0.0,0.0,0.0
4,0,0,1,0,0,0,1,0,1,0,0.019230768999999998,0.0,0,0.0,0.0,0.0
5,0,1,0,1,0,0,0,0,0,0,0.008695652,53.988,0,0.0,0.0,1.0
6,0,0,0,0,0,0,0,0,0,1,0.015833333,0.0,0,0.0,0.0,0.0
7,0,1,0,0,1,0,0,0,0,0,0.028456454,0.0,0,0.004421769,0.0,0.0
8,0,0,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
9,1,0,0,0,0,0,1,0,0,1,0.2,0.0,0,0.2,0.0,0.0
10,1,1,0,0,0,0,0,0,0,0,0.019583333,5.698585477000001,0,0.0,0.0,0.0
11,0,0,1,0,1,0,0,0,0,0,0.1,0.0,0,0.08,0.0,0.0
12,1,0,0,0,0,0,1,1,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
13,1,0,1,0,0,0,0,0,0,0,0.12666666699999998,0.0,0,0.08,0.0,0.0
14,0,0,1,0,0,0,0,0,0,0,0.012,0.0,0,0.008,0.0,0.0
15,0,0,0,0,0,1,1,0,0,0,0.02856387,0.0,0,0.028253967999999997,0.0,0.0
16,1,0,0,0,0,0,0,1,0,0,0.031446886,12.32661404,0,0.011538462,0.0,1.0
17,1,0,0,0,0,0,0,1,0,0,0.016666667,0.0,0,0.0,0.0,0.0
18,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
19,0,0,0,0,0,0,0,1,0,0,0.047628205,0.0,0,0.023846153999999998,0.0,0.0
20,1,1,0,0,0,0,0,0,0,0,0.0031531529999999997,37.05600958,0,0.0,0.0,1.0
21,0,0,0,0,0,0,1,0,1,0,0.011428571,0.0,0,0.028571429,0.0,0.0
22,0,1,0,1,0,0,0,0,0,0,0.020120574,7.793528571,0,0.001923077,0.0,0.0
23,0,0,0,0,0,0,0,0,0,0,0.021875,19.9656361,0,0.0,0.0,1.0
24,0,0,0,1,0,1,0,0,0,0,0.035,20.394000000000002,0,0.0,0.0,0.0
25,0,0,1,0,0,0,0,0,0,0,0.015217391,71.38981221,0,0.0,0.0,1.0
26,0,1,0,0,0,0,0,0,0,0,0.01372549,0.0,0,0.0,0.0,0.0
27,0,0,1,1,0,0,1,0,0,0,0.030865335,4.76956682,0,0.011827957,0.6,0.0
28,0,0,1,1,0,0,1,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
29,0,1,0,1,0,0,0,0,0,0,0.002777778,39.97777778,0,0.0,0.0,1.0
30,0,1,0,0,0,0,1,0,1,0,0.029795821,0.0,0,0.005128205,0.0,0.0
31,0,0,0,1,0,1,0,0,0,0,0.016666667,0.0,0,0.0,0.2,0.0
32,1,1,0,0,0,0,0,0,0,0,0.019031516000000002,0.0,0,0.0028985509999999996,0.0,0.0
33,0,0,0,0,0,0,1,1,0,0,0.014960902,2.527217484,0,0.007446809,0.0,1.0
34,0,0,0,0,0,0,0,0,1,0,0.033333333,0.0,0,0.0,0.0,0.0
35,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
36,0,0,0,0,1,0,0,0,0,0,0.007142857,38.06520001,0,0.0,0.0,1.0
37,0,0,1,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
39,0,0,0,1,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
40,0,0,0,1,0,0,0,0,0,0,0.023074581,16.6702274,0,0.009589041,0.0,0.0
41,0,0,0,1,0,0,0,1,0,0,0.038292564,8.508237502,0,0.016438356,0.0,0.0
42,0,1,0,0,0,0,0,0,1,0,0.005555556,0.0,0,0.0,0.0,0.0
43,0,0,1,1,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
44,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
45,0,0,1,1,0,0,1,0,0,0,0.1,0.0,0,0.08,0.0,0.0
46,0,0,1,0,1,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
47,0,0,1,1,0,0,0,0,0,0,0.008600444,0.0,0,0.000537634,0.0,0.0
48,1,0,1,0,0,0,0,0,0,0,0.085714286,0.0,0,0.028571429,0.0,0.0
49,0,0,0,1,0,0,1,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
50,0,1,0,0,0,0,0,0,0,0,0.017391304,0.0,0,0.0,0.0,0.0
51,0,1,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.00952381,0.0,0.0
52,0,0,0,1,0,0,0,0,0,0,0.011534392,9.323531746,0,0.004761905,0.0,0.0
53,0,0,0,0,0,0,1,1,0,0,0.017592593,0.0,0,0.011111111000000002,0.0,0.0
54,0,0,0,0,0,0,0,1,0,0,0.011252834,2.82745293,0,0.000595238,0.0,0.0
55,0,0,0,0,0,0,0,1,1,0,0.076923077,0.0,0,0.030769231,0.0,0.0
56,0,1,0,0,0,0,0,0,0,0,0.001449275,0.0,0,0.0,0.0,0.0
57,1,1,0,0,0,0,0,0,0,0,0.014562569,15.56462164,0,0.002325581,0.0,1.0
58,0,0,1,0,0,0,1,0,1,0,0.014634146,0.0,0,0.0,0.0,0.0
59,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
60,0,0,0,0,1,0,0,0,0,0,0.001212121,0.0,0,0.0,0.0,0.0
61,1,1,0,0,0,0,1,0,0,0,0.032699169,3.373062968,0,0.006774194,0.0,1.0
62,0,0,0,1,0,0,0,1,0,0,0.022173912999999996,0.0,0,0.0,0.0,0.0
63,1,1,0,0,0,0,0,0,0,0,0.018083333,21.39566828,0,0.0125,0.0,1.0
64,0,0,0,0,0,0,1,1,0,0,0.028571429,0.0,0,0.0,0.0,0.0
65,0,0,0,1,0,0,1,1,0,0,0.042083333,12.6534375,0,0.027083332999999998,0.0,0.0
66,1,0,0,0,0,0,0,1,0,0,0.017597513000000002,3.730318306,0,0.004207921,0.0,1.0
67,0,0,1,0,0,0,0,0,1,0,0.010173465,0.0,0,0.002061856,0.0,0.0
68,0,0,0,1,0,0,0,0,0,0,0.005789474,0.0,0,0.0017543860000000001,1.0,0.0
69,0,0,1,1,0,0,0,0,0,0,0.017959184,0.0,0,0.0,0.0,0.0
70,0,0,0,0,0,0,1,1,1,0,0.083333333,0.0,0,0.066666667,0.0,0.0
71,0,1,0,0,0,0,0,0,1,0,0.01,0.0,0,0.0,0.0,0.0
72,1,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.033333333,0.0,0.0
73,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.8,0.0
74,0,0,0,1,0,0,0,0,0,0,0.018181818,20.60836364,0,0.0,0.0,1.0
75,0,0,1,0,0,0,0,0,0,0,0.011764706000000002,0.0,1,0.0,0.4,0.0
76,0,1,0,1,0,0,0,0,0,0,0.007901699,0.0,0,0.001169591,0.0,0.0
77,1,0,0,0,0,1,1,0,0,0,0.038231293,0.0,0,0.012244898,0.0,0.0
78,0,0,1,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
79,1,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
80,0,0,1,0,0,0,1,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
81,0,0,0,0,0,0,0,1,1,0,0.033333333,49.82333333,0,0.0,0.0,1.0
82,0,0,1,0,0,0,0,0,1,0,0.133333333,0.0,0,0.066666667,0.0,0.0
83,0,1,0,0,0,0,0,0,0,0,0.010416667,88.80448992,0,0.0,0.0,1.0
84,0,1,0,0,0,0,0,0,1,0,0.017977208,16.1728,0,0.001481481,0.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0.012463768,0.0,1,0.015217391,0.0,0.0
86,0,0,0,0,0,0,0,0,1,0,0.006878306999999999,0.0,0,0.011111111000000002,0.0,0.0
87,0,1,0,0,0,0,0,0,1,0,0.0029032259999999996,0.0,0,0.0,0.0,0.0
88,0,0,0,0,0,0,0,0,1,0,0.066666667,0.0,0,0.0,0.0,0.0
89,0,0,0,0,0,0,1,0,0,1,0.038461537999999997,0.0,0,0.0,0.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0.014705882,0.0,0,0.0,0.0,0.0
91,0,0,0,1,0,1,0,0,0,0,0.046428570999999995,0.0,0,0.007142857,0.0,0.0
92,0,0,0,0,0,0,0,1,0,0,0.028571429,0.0,0,0.0,0.0,0.0
93,0,0,0,0,0,1,0,0,0,0,0.055782313,0.0,0,0.030612245,0.0,0.0
94,0,1,0,0,0,0,0,0,0,0,0.010992908000000001,112.44062120000001,0,0.0042553190000000005,0.0,0.0
95,0,0,0,0,0,0,0,0,0,1,0.009000000000000001,0.0,0,0.0,0.0,0.0
96,0,1,0,0,0,0,0,0,0,0,0.025219349,0.0,0,0.014285714,0.0,0.0
97,0,0,0,1,0,0,0,0,0,0,0.032432432000000004,0.0,0,0.010810811000000002,0.2,0.0
98,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.8,0.0
99,0,0,0,0,0,0,0,0,0,0,0.017391304,41.64625944,0,0.0,0.0,1.0
100,0,0,0,0,0,0,0,1,1,0,0.05,0.0,0,0.0,0.0,0.0
101,0,0,0,0,1,0,1,1,0,0,0.03900641,4.484328486,0,0.019711538,0.0,0.0
102,0,1,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
103,0,0,0,0,0,0,1,1,1,0,0.1,0.0,0,0.0,0.0,0.0
104,0,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
105,1,0,0,0,0,1,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
106,0,0,0,0,0,0,0,0,0,0,0.048666667000000004,0.0,0,0.013333333000000001,0.0,0.0
107,0,0,1,0,0,0,0,0,0,0,0.037179487000000004,0.0,0,0.016666667,0.0,0.0
108,1,0,0,0,0,0,0,0,0,1,0.016666667,0.0,0,0.0,0.0,0.0
109,0,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
110,1,0,0,0,0,0,0,1,0,0,0.06231884099999999,0.0,0,0.02173913,0.0,0.0
111,0,1,0,0,0,0,0,0,0,0,0.010990991,0.0,0,0.0036036040000000003,0.0,0.0
112,0,0,1,0,0,0,0,0,1,0,0.0375,0.0,0,0.0,0.0,0.0
113,0,1,0,0,0,0,1,0,0,0,0.054407935,0.0,0,0.032611502,0.0,0.0
114,0,0,0,1,0,0,0,1,0,0,0.02,79.182,0,0.0,0.0,1.0
115,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
116,1,0,0,0,0,0,0,1,0,0,0.0625,11.27546478,0,0.0,0.0,0.0
117,0,1,0,0,0,0,0,0,0,0,0.05625,0.0,0,0.0,0.0,0.0
118,0,1,0,0,0,0,0,0,0,0,0.002439024,0.0,0,0.0,0.0,0.0
119,0,1,0,0,0,0,0,0,0,0,0.019568765,11.6803149,0,0.000189394,0.0,0.0
120,0,1,0,1,0,0,0,0,0,0,0.006428571,0.0,0,0.005,0.8,0.0
121,1,0,1,0,0,0,0,0,0,0,0.035396825,0.0,0,0.026666667,0.0,0.0
122,1,0,0,0,0,0,0,1,0,0,0.05042517,0.0,0,0.021428571,0.0,0.0
123,1,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
124,0,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
125,0,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
126,0,0,1,1,0,0,0,0,0,0,0.133333333,0.0,0,0.12,1.0,0.0
127,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.04,0.0,0.0
128,0,0,0,1,0,0,0,1,0,0,0.023076923,0.0,0,0.015384615,0.0,0.0
129,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
130,0,0,0,1,0,0,0,1,0,0,0.042222222000000004,0.0,0,0.02,0.8,0.0
131,0,0,0,1,0,0,1,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
132,1,0,1,0,0,0,0,0,0,0,0.029824561,0.0,0,0.0,0.0,0.0
133,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.02,0.0,0.0
134,0,0,0,0,0,0,0,1,0,0,0.032291667,0.0,0,0.00625,0.0,0.0
135,0,0,1,0,0,0,0,0,1,0,0.05327381,0.0,0,0.041666667000000004,0.0,0.0
136,1,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,1.0
137,0,0,0,0,0,0,1,1,0,0,0.018181818,0.0,0,0.0,0.0,0.0
138,0,0,0,1,0,0,1,1,0,0,0.041898147999999996,0.0,0,0.011111111000000002,1.0,0.0
139,0,1,0,0,0,0,0,0,0,0,0.011750149,0.0,0,0.002380952,0.0,0.0
140,0,0,0,0,0,0,1,1,1,0,0.066666667,0.0,0,0.033333333,0.0,0.0
141,0,0,0,0,0,0,0,1,0,0,0.014814815,0.0,0,0.003174603,0.0,0.0
142,1,0,0,0,0,0,0,0,0,1,0.016666667,45.4642609,0,0.0,0.0,1.0
143,1,0,0,0,0,0,0,0,0,1,0.010810811000000002,33.86849093,0,0.002702703,0.0,1.0
144,0,1,0,0,0,0,0,0,0,0,0.004,0.0,0,0.0,0.0,0.0
145,0,0,0,1,0,0,1,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
146,0,1,0,0,0,0,0,0,1,0,0.06,0.0,0,0.0,0.0,0.0
147,1,1,0,0,0,0,0,0,0,0,0.044000000000000004,0.0,0,0.0,0.0,0.0
148,0,0,0,0,0,0,0,0,1,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
149,0,0,0,1,0,0,0,0,0,0,0.019142857,16.12416,0,0.005714286,0.0,0.0
150,0,0,1,0,0,0,0,0,0,0,0.022000000000000002,0.0,0,0.004,0.0,0.0
151,1,0,0,0,0,1,1,0,0,0,0.038778999,0.0,0,0.013846154,0.0,0.0
152,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
153,0,0,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.057142857000000005,0.0,0.0
154,0,0,1,0,0,0,0,0,0,0,0.024561404,0.0,1,0.015789473999999998,0.0,0.0
155,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.0,0.0,0.0
156,0,1,0,0,0,0,0,0,0,0,0.005330144,5.79089525,0,0.007272727,0.0,0.0
157,1,0,0,0,0,0,0,1,0,0,0.019075613999999998,0.0,0,0.0049382720000000005,0.0,0.0
158,0,0,1,1,0,0,0,0,0,0,0.025444444,0.0,0,0.012,0.6,0.0
159,0,0,1,0,0,0,0,0,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
160,1,0,1,0,0,0,0,0,0,0,0.02,38.26667925,0,0.0,0.0,1.0
161,0,0,0,1,0,0,0,1,0,0,0.035555556,0.0,0,0.0,0.0,0.0
162,0,0,1,1,0,0,0,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
163,0,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,0.0
164,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
165,0,0,0,0,1,0,0,1,0,0,0.033524992999999996,0.7020867609999999,0,0.010209424,0.0,0.0
166,0,1,0,0,0,0,0,0,0,0,0.020833333,20.79483821,0,0.0,0.0,0.0
167,0,1,0,0,1,0,0,0,0,0,0.030526316,0.0,0,0.021052632,0.0,1.0
168,0,0,0,0,0,0,0,1,0,0,0.008695652,0.0,0,0.0,0.0,0.0
169,0,1,0,0,0,0,1,0,1,0,0.014285714,0.0,0,0.0,0.0,0.0
170,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.013333333000000001,0.0,0.0
171,0,0,0,0,0,0,0,0,0,0,0.021428571,0.0,0,0.0,0.0,1.0
172,0,1,0,0,1,0,0,0,0,0,0.034331797000000004,13.18078221,0,0.003225806,0.0,0.0
173,0,0,0,1,0,0,0,1,0,0,0.030933332999999997,0.0,0,0.016571429,0.0,0.0
174,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
175,0,0,0,0,0,1,1,0,0,0,0.029967788,0.131837013,0,0.022685185,0.0,1.0
176,1,0,0,0,0,0,0,0,0,0,0.0074074069999999995,35.25541691,0,0.0,0.0,0.0
177,0,0,0,1,0,0,0,0,0,0,0.020381594,8.022839506,0,0.005555556,0.6,0.0
178,0,0,0,0,0,0,0,1,1,0,0.031501832,0.0,0,0.010989011000000002,0.0,0.0
179,0,0,0,0,0,0,0,1,0,0,0.04,10.99901844,0,0.0,0.0,1.0
180,0,0,1,1,0,0,0,0,0,0,0.030769231,0.0,0,0.0,0.0,0.0
181,0,1,0,1,0,0,0,0,0,0,0.15,0.0,0,0.1,0.8,0.0
182,0,0,0,0,1,0,0,0,0,0,0.0056994359999999996,0.8583614559999999,0,0.0,0.0,0.0
183,0,1,0,0,0,0,0,0,0,0,0.054444444,7.945368291,0,0.004166667,0.0,0.0
184,1,0,0,0,0,0,0,0,0,1,0.025333333,0.0,0,0.0,0.0,1.0
185,0,1,0,0,0,0,0,0,0,0,0.036790123,0.0,0,0.018412698,0.0,0.0
186,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.6,0.0
187,0,0,0,0,0,0,0,1,1,0,0.11,0.0,0,0.05,0.0,0.0
188,0,0,1,1,0,0,1,0,0,0,0.08,0.0,0,0.04,0.0,0.0
189,0,1,0,0,0,0,0,0,1,0,0.003225806,0.0,0,0.0,0.0,0.0
190,0,0,0,0,0,0,0,0,0,0,0.009803922,0.0,0,0.0,0.0,0.0
191,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.066666667,0.8,0.0
192,1,1,0,0,0,0,0,0,0,0,0.02032147,0.0,0,0.0014925370000000002,0.0,1.0
193,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
194,0,0,0,1,0,0,0,0,0,0,0.007142857,22.27457143,0,0.0,0.0,1.0
195,0,1,0,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,0.0
196,0,1,0,0,0,0,0,0,0,0,0.019128308,0.0,0,0.003933137,0.0,0.0
197,0,1,0,0,0,0,0,0,0,0,0.022545455,0.0,0,0.0036363640000000004,0.0,0.0
198,1,0,0,0,0,0,0,1,0,0,0.012037036999999999,0.0,0,0.014197531000000001,0.0,0.0
199,0,0,0,0,0,0,0,1,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
200,0,0,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
201,0,0,0,0,0,0,0,1,0,0,0.02,60.01343064,0,0.0,0.0,1.0
202,0,0,0,1,0,0,0,1,0,0,0.06,0.0,0,0.04,0.0,0.0
203,0,0,0,0,0,0,1,0,0,0,0.046969697000000005,0.0,0,0.021212121,0.0,0.0
204,0,1,0,0,0,0,0,0,1,0,0.028571429,0.0,0,0.028571429,0.0,0.0
205,0,1,0,0,0,0,0,0,0,0,0.013161376,0.0,0,0.008333333,0.0,0.0
206,0,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
207,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
208,0,0,1,1,0,0,0,0,0,0,0.040740741000000004,0.0,0,0.0,0.0,0.0
209,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.8,0.0
210,0,0,0,0,0,0,1,0,1,1,0.011111111000000002,0.0,0,0.0,0.0,0.0
211,0,0,0,0,0,0,0,0,0,0,0.009218133,48.30461627,0,0.0030136990000000003,0.0,1.0
212,0,1,0,0,0,0,0,0,1,0,0.022222222000000003,53.25533333,0,0.0,0.0,1.0
213,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
214,0,1,0,0,0,0,0,0,0,0,0.024561404,0.0,0,0.010526316,0.0,0.0
215,1,0,0,0,0,0,0,0,0,0,0.00952381,14.14084367,0,0.0,0.0,1.0
216,1,0,1,0,0,0,0,0,0,0,0.029411765,0.0,0,0.0,0.0,0.0
217,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
218,0,0,0,1,0,0,0,0,0,0,0.024642375,0.0,0,0.010526316,0.0,0.0
219,1,1,0,0,0,0,0,0,0,0,0.027509158,0.0,0,0.0,0.0,0.0
220,1,1,0,0,0,0,0,0,0,0,0.019397993,0.0,0,0.001242236,0.0,0.0
221,0,0,0,0,0,0,0,0,0,0,0.010852713,0.0,0,0.0,0.0,0.0
222,0,1,0,0,0,0,1,0,0,0,0.045454545,0.0,0,0.0,0.0,0.0
223,0,0,1,0,0,0,0,0,1,0,0.010434783000000001,0.0,0,0.004347826,0.0,0.0
224,1,1,0,0,0,0,0,0,0,0,0.007150715,0.0,0,0.0,0.0,1.0
225,0,0,0,0,0,0,0,0,0,0,0.012222222,3.70979448,0,0.0,0.0,1.0
226,0,0,1,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
227,0,1,0,1,0,0,0,0,0,0,0.024242424,0.0,0,0.009090909,0.0,0.0
228,0,1,0,0,0,0,0,0,1,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
229,1,0,0,0,0,0,0,1,0,0,0.020476926,5.730539287999999,0,0.0,0.0,0.0
230,0,0,0,0,0,0,0,0,0,0,0.02039072,0.0,0,0.01025641,0.0,0.0
231,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
232,0,0,0,0,0,0,0,1,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
233,1,1,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
234,0,0,1,0,0,0,0,0,1,0,0.01,0.0,0,0.0,0.0,0.0
235,0,0,0,1,0,0,1,0,0,0,0.016080586,3.926014129,0,0.0,0.0,1.0
236,0,0,1,0,0,0,0,0,0,0,0.075,0.0,1,0.0,0.0,0.0
237,1,0,0,0,0,0,1,1,0,0,0.023877069,0.0,0,0.017021276999999998,0.0,0.0
238,0,0,0,1,0,0,0,0,0,0,0.042105263,0.0,0,0.0,0.8,0.0
239,0,0,0,1,0,0,0,0,0,0,0.00952381,0.0,0,0.0,0.0,0.0
240,0,0,1,1,0,0,1,0,0,0,0.037037037,0.0,0,0.022222222000000003,1.0,0.0
241,0,0,0,0,0,0,0,1,0,0,0.008333333,0.0,0,0.0,0.0,0.0
242,1,0,1,0,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
243,0,1,0,0,0,0,0,0,0,0,0.005494505,0.0,0,0.001098901,0.0,1.0
244,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
245,0,1,0,0,0,0,0,0,1,0,0.04,54.855430000000005,0,0.0,0.0,0.0
246,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
247,1,1,0,0,0,0,0,0,0,0,0.04,42.03044096,0,0.0,0.0,1.0
248,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
249,1,1,0,0,0,0,1,0,0,0,0.015025253,0.0,0,0.0,0.0,0.0
250,0,1,0,1,0,0,0,0,0,0,0.01,0.0,0,0.0,0.2,0.0
251,0,0,1,0,1,0,0,0,0,0,0.057823129,0.0,0,0.034693878,0.0,0.0
252,0,0,1,0,0,0,0,0,1,0,0.033333333,0.0,0,0.016666667,0.0,0.0
253,0,0,0,0,0,0,0,0,0,1,0.07,0.0,0,0.04,0.0,0.0
254,0,0,0,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
255,0,0,0,0,0,0,0,1,0,0,0.022222222000000003,0.0,0,0.006666666999999999,0.0,0.0
256,0,1,0,0,0,0,0,0,0,0,0.05,113.32386140000001,0,0.0,0.0,1.0
257,0,1,0,1,0,0,0,0,0,0,0.054666667,0.0,0,0.024,0.8,0.0
258,1,1,0,0,0,0,0,0,0,0,0.021765601000000002,0.0,0,0.000342466,0.0,0.0
259,0,0,1,1,0,0,0,0,0,0,0.08,0.0,0,0.0,0.6,0.0
260,1,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
261,1,0,0,0,0,1,1,0,0,0,0.066666667,0.0,0,0.05,0.0,0.0
262,0,0,0,0,0,0,1,1,1,0,0.1625,0.0,0,0.15,0.0,0.0
263,1,1,0,0,0,0,0,0,0,0,0.042222222000000004,27.97632918,0,0.001481481,0.0,0.0
264,0,0,1,0,0,0,0,0,0,0,0.02480939,14.403057500000001,0,0.0128,0.0,0.0
265,0,0,0,1,0,0,0,0,0,0,0.02454844,0.0,0,0.013793103000000001,0.0,0.0
266,0,1,0,0,0,0,0,0,0,0,0.013240553,0.0,0,0.002431163,0.0,0.0
267,0,0,1,1,0,0,0,0,0,0,0.009196581,0.0,0,0.00025641,0.0,0.0
268,0,0,0,1,0,1,1,0,0,0,0.04047619,0.0,0,0.014285714,0.6,0.0
269,0,0,0,1,0,0,0,1,0,0,0.086507937,0.0,0,0.072108844,1.0,0.0
270,0,0,0,0,0,0,1,0,0,0,0.014259606999999999,0.0,0,0.0,0.0,0.0
271,0,0,1,0,0,0,0,0,0,0,0.027916667000000003,0.0,0,0.0,0.0,0.0
272,0,0,0,0,0,0,0,1,0,0,0.04,0.0,0,0.0,0.0,0.0
273,1,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
274,0,1,0,0,0,0,0,0,0,0,0.004545455,0.0,0,0.0,0.0,0.0
275,0,0,0,1,0,0,1,1,0,0,0.052525253,0.0,0,0.004545455,0.0,0.0
