,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
0,0,0,1,0,0,0,0,0,0,0,0.027027027000000002,0.0,0,0.0,0.0,0.0
1,0,1,0,0,0,0,0,0,0,0,0.1,0.0,1,0.0,1.0,0.0
2,0,0,0,0,1,0,1,0,0,0,0.059313725,0.0,0,0.039705882000000005,0.0,0.0
3,0,0,0,0,0,0,0,1,0,0,0.014736467,19.44707913,1,0.0,0.2,0.0
4,0,0,1,1,0,0,0,0,0,0,0.038461537999999997,0.0,0,0.015384615,0.2,0.0
5,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
6,1,1,0,0,0,0,0,0,0,0,0.012804878,0.0,0,0.002439024,0.0,0.0
7,0,0,0,1,0,0,0,0,0,0,0.06,0.0,0,0.04,0.6,0.0
8,0,0,0,0,0,0,1,1,1,0,0.015201207,0.0,0,0.012676056000000002,0.0,0.0
9,0,0,1,0,0,0,0,0,0,0,0.012631578999999999,0.0,0,0.0,0.0,0.0
10,1,0,0,0,0,0,0,0,0,0,0.017283951000000002,0.0,0,0.0,0.0,0.0
11,1,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.00952381,0.0,0.0
12,0,0,0,0,0,0,0,1,0,0,0.036190476,0.0,0,0.020430108,0.0,0.0
13,0,1,0,1,0,0,0,0,0,0,0.008,0.0,0,0.0,0.2,0.0
14,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.2,0.0
16,0,0,0,0,0,0,0,1,1,0,0.020349845,15.03328131,0,0.002699055,0.0,0.0
17,0,0,0,1,0,0,0,1,0,0,0.020833333,0.0,0,0.008333333,0.4,0.0
18,0,1,0,1,0,0,0,0,0,0,0.021904762,0.0,0,0.0,0.0,0.0
19,0,0,0,1,0,0,0,0,0,0,0.030226481,11.19263415,0,0.02195122,0.0,0.0
20,1,1,0,0,0,0,0,0,0,0,0.018457453999999998,10.66936985,0,0.008536232,0.0,0.0
21,0,0,1,0,0,0,0,0,0,0,0.011746032,0.0,0,0.0127,0.0,0.0
22,0,0,0,0,0,0,1,1,1,0,0.023933659,0.0,0,0.0,0.0,0.0
23,0,0,1,0,0,0,0,0,1,0,0.075,0.0,0,0.0,0.0,0.0
24,0,0,0,1,0,0,0,0,0,0,0.040740741000000004,0.0,0,0.033333333,0.0,0.0
26,0,0,0,0,1,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
27,0,0,0,0,0,0,0,1,0,0,0.022634921000000002,1.342134935,0,0.0,0.0,0.0
29,0,0,1,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
30,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
33,0,0,0,1,0,0,0,1,0,0,0.017705157,0.8604847290000001,0,0.006896551999999999,0.0,0.0
34,0,0,0,1,0,0,0,0,0,0,0.075,0.0,0,0.05,1.0,0.0
35,1,0,0,0,0,0,1,1,0,0,0.18666666699999998,0.0,0,0.18,0.0,0.0
36,0,1,0,0,0,0,1,0,1,0,0.005,0.0,0,0.0,0.0,0.0
